Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureNumRules,measureTreeSize,measureNumLeaves
soybean,5,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,63.0,5.0,0.0,92.6470588235294,7.352941176470588,0.0,0.9193548387096775,0.012626839165228679,0.08245814145439168,13.135966765393368,37.63424405137039,260.75756418246294,2162.1611910954275,-1901.4036269129647,3.834670061506808,31.796488104344522,-27.961818042837717,241.0532803406494,3.5449011814801383,92.44344688385506,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9264705882352942,0.009418713556300796,0.9905812864436991,0.07352941176470588,0.9264705882352942,0.9264705882352942,0.9264705882352942,0.9170518746789933,0.9803487265476297,0.9267750727742077,0.9502923976608189,0.9264705882352942,0.0,0.0,0.0,0.0,0.0,0.0,59044.0,202557.0,29158.0,97.05882352941177,8.746130030959756,'Number of leaves: 60\nSize of the tree: 93\n',60.0,93.0,60.0
soybean,5,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,65.0,3.0,0.0,95.58823529411765,4.411764705882353,0.0,0.9515554500118737,0.00937897050981809,0.06752587282114594,9.757140587475256,30.819093575355588,260.75756418246294,1087.5824427181988,-826.8248785357358,3.834670061506808,15.993859451738217,-12.15918939023141,245.80696792117658,3.6148083517820084,94.2664764843313,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9558823529411765,0.004932173177437386,0.9950678268225626,0.04411764705882353,NaN,0.9558823529411765,NaN,NaN,0.9886590229312064,0.9466695501730104,NaN,0.9558823529411765,0.016,0.0,0.0,0.0,0.0,0.0,57422.0,202557.0,29158.0,97.05882352941177,8.04953560371517,'Number of leaves: 58\nSize of the tree: 90\n',58.0,90.0,58.0
soybean,5,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,60.0,8.0,0.0,88.23529411764706,11.764705882352942,0.0,0.8709371293001186,0.019467528315274502,0.10850806836663111,20.252479785915522,49.523540725342,260.75756418246294,4317.753779363251,-4056.996215180788,3.834670061506808,63.4963791082831,-59.661709046776295,227.2153626755341,3.341402392287266,87.13663336590383,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.01614852412459591,0.983851475875404,0.11764705882352941,NaN,0.8823529411764706,NaN,NaN,0.9548036972303353,0.8580709659429383,NaN,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,53134.0,202557.0,29158.0,94.11764705882354,9.752321981424156,'Number of leaves: 53\nSize of the tree: 82\n',53.0,82.0,53.0
soybean,5,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,61.0,7.0,0.0,89.70588235294117,10.294117647058824,0.0,0.8872572240644245,0.013820062165915883,0.08125010990813318,14.355423523095107,37.01969737426451,263.34259249914754,21.731106225478477,241.61148627366907,3.8726851838109932,0.3195750915511541,3.553110092259839,241.75463077137806,3.5552151584026186,91.80232809174636,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8970588235294118,0.013905253935164204,0.9860947460648357,0.10294117647058823,NaN,0.8970588235294118,NaN,NaN,0.996011964107677,0.9743264088852324,NaN,0.8970588235294118,0.0,0.0,0.0,0.0,0.0,0.0,56844.0,202557.0,29158.0,100.0,9.674922600619203,'Number of leaves: 57\nSize of the tree: 89\n',57.0,89.0,57.0
soybean,5,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,66.0,2.0,0.0,97.05882352941177,2.9411764705882355,0.0,0.9678486997635932,0.009545407647269303,0.060284333266666476,9.91517750297041,27.467135447135004,263.34259249914754,1083.545365937995,-820.2027734388475,3.8726851838109932,15.93449067555875,-12.061805491747759,248.69291861454494,3.6572488031550727,94.43702830386239,1.0,2.0,0.015151515151515152,1.0,0.9848484848484849,65.0,0.0,0.0,0.6666666666666666,1.0,0.8,0.810287391340663,0.9924242424242424,0.6666666666666666,0.9705882352941176,0.0026889029880056803,0.9973110970119943,0.029411764705882353,0.9769607843137256,0.9705882352941176,0.9695623140897226,0.9691757600053454,0.9924242424242424,0.9759227220299884,0.9660637662267122,0.9705882352941176,0.0,0.016,0.0,0.015625,0.0,15.625,56956.0,202557.0,29158.0,98.52941176470588,8.746130030959758,'Number of leaves: 58\nSize of the tree: 89\n',58.0,89.0,58.0
soybean,5,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,60.0,8.0,0.0,88.23529411764706,11.764705882352942,0.0,0.8710900473933649,0.014270976110612796,0.09203711063986968,14.847528475758308,42.00978947247929,260.27000161094867,3235.4253117404382,-2975.1553101294894,3.8275000236904217,47.57978399618292,-43.75228397249249,235.468921683181,3.4627782600467794,90.47101864438442,0.5,1.0,0.0,0.0,1.0,66.0,0.5,1.0,1.0,0.5,0.6666666666666666,0.7018100265975372,0.7462121212121212,0.5147058823529411,0.8823529411764706,0.01255324934288045,0.9874467506571195,0.11764705882352941,NaN,0.8823529411764706,NaN,NaN,0.9730939756488113,0.9203616740813974,NaN,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,69000.0,202557.0,29158.0,95.58823529411765,8.049535603715169,'Number of leaves: 74\nSize of the tree: 111\n',74.0,111.0,74.0
soybean,5,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,63.0,5.0,0.0,92.6470588235294,7.352941176470588,0.0,0.9191246431969553,0.012676714406533193,0.08374238997460251,13.20160155410232,38.2652086618552,259.2298965584528,3231.659303371035,-2972.4294068125823,3.812204361153718,47.52440152016228,-43.71219715900856,238.19482500008706,3.502865073530692,91.88555338808206,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9264705882352942,0.009418713556300794,0.9905812864436991,0.07352941176470588,0.9351922587216706,0.9264705882352942,0.9247549019607844,0.9189114537458111,0.9729108130154989,0.9160316087219202,0.9453703703703703,0.9264705882352942,0.0,0.0,0.0,0.0,0.0,0.0,61356.0,202557.0,29158.0,95.58823529411765,8.436532507739942,'Number of leaves: 64\nSize of the tree: 97\n',64.0,97.0,64.0
soybean,6,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,614.0,69.0,63.0,6.0,0.0,91.30434782608695,8.695652173913043,0.0,0.9046741883490674,0.015154638105777685,0.09340238800249662,15.742775257710974,42.55984916937792,267.74587071922105,2174.616012632702,-1906.8701419134811,3.880374937959725,31.516174096126118,-27.635799158166392,236.16940733849094,3.422745033891173,88.20655448544952,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9130434782608695,0.011311446560521625,0.9886885534394784,0.08695652173913043,NaN,0.9130434782608695,NaN,NaN,0.9756615686074405,0.8877476047372077,NaN,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,55222.0,202240.0,29475.0,95.65217391304348,9.229595728451567,'Number of leaves: 55\nSize of the tree: 86\n',55.0,86.0,55.0
soybean,6,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,614.0,69.0,64.0,5.0,0.0,92.7536231884058,7.246376811594203,0.0,0.9205252246026261,0.01017774165204317,0.0733082712736443,10.57855667517034,33.424421803618415,266.3802194544736,2157.0544272335724,-1890.6742077790987,3.860582890644545,31.261658365703948,-27.4010754750594,251.02824716260884,3.638090538588534,94.23681971457773,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.927536231884058,0.006627164215269465,0.9933728357847306,0.07246376811594203,NaN,0.927536231884058,NaN,NaN,0.9832926692958917,0.9365526722804608,NaN,0.927536231884058,0.012,0.0,0.0,0.0,0.0,0.0,66446.0,202240.0,29475.0,97.10144927536231,7.704042715484361,'Number of leaves: 72\nSize of the tree: 106\n',72.0,106.0,72.0
soybean,6,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,614.0,69.0,63.0,6.0,0.0,91.30434782608695,8.695652173913043,0.0,0.9046522339935513,0.013832133287052507,0.08433550219737576,14.376143608938774,38.44997357687346,266.42120413202474,1093.9299020019848,-827.5086978699601,3.8611768714786194,15.854056550753404,-11.992879679274784,243.4769632368851,3.5286516411142768,91.38798243559862,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9130434782608695,0.013043478260869565,0.9869565217391305,0.08695652173913043,NaN,0.9130434782608695,NaN,NaN,0.9855072463768116,0.937799136381367,NaN,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,54868.0,202240.0,29475.0,98.55072463768116,9.07704042715484,'Number of leaves: 56\nSize of the tree: 85\n',56.0,85.0,56.0
soybean,6,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,63.0,5.0,0.0,92.6470588235294,7.352941176470588,0.0,0.9192590833531228,0.01203207554482509,0.07680901720444488,12.518175553626833,35.059017171590554,260.27000161094867,18.25021097236098,242.0197906385877,3.8275000236904217,0.26838545547589676,3.559114568214525,242.3114313136575,3.5634034016714335,93.1000229814669,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9264705882352942,0.009892198404785644,0.9901078015952143,0.07352941176470588,NaN,0.9264705882352942,NaN,NaN,0.9967597208374874,0.9766997708174179,NaN,0.9264705882352942,0.0,0.0,0.0,0.0,0.0,0.0,62978.0,202557.0,29158.0,100.0,8.12693498452012,'Number of leaves: 66\nSize of the tree: 100\n',66.0,100.0,66.0
soybean,6,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,63.0,5.0,0.0,92.6470588235294,7.352941176470588,0.0,0.9193357058125742,0.014876249303538662,0.0908631858859668,15.48669658317956,41.502359341985574,258.6840936692088,3235.778408788982,-2977.094315119773,3.8041778480765998,47.584976599837965,-43.78079875176137,236.2268620134812,3.4739244413747237,91.31866542809367,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9264705882352942,0.009418713556300794,0.9905812864436991,0.07352941176470588,0.9494720965309201,0.9264705882352942,0.9244528827573811,0.9228934318946322,0.9688831233572011,0.8912840475556738,0.9596468890586538,0.9264705882352942,0.0,0.0,0.0,0.0,0.0,0.0,59734.0,202557.0,29158.0,95.58823529411765,8.97832817337461,'Number of leaves: 62\nSize of the tree: 94\n',62.0,94.0,62.0
soybean,6,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,64.0,4.0,0.0,94.11764705882354,5.882352941176471,0.0,0.9353919239904988,0.010941387510411849,0.07635699712724744,11.382555905190161,34.849656010086676,260.75756418246283,3229.056938004137,-2968.299373821674,3.8346700615068063,47.48613144123731,-43.651461379730506,242.23430263303376,3.5622691563681435,92.89636655124313,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.0068208074190128035,0.9931791925809873,0.058823529411764705,0.9492121848739496,0.9411764705882353,0.937814909245432,0.9357783186133669,0.9747537689960424,0.9401095732410611,0.9440823420781054,0.9411764705882353,0.015,0.0,0.015625,0.0,15.625,0.0,60666.0,202557.0,29158.0,95.58823529411765,7.817337461300315,'Number of leaves: 62\nSize of the tree: 96\n',62.0,96.0,62.0
soybean,6,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,64.0,4.0,0.0,94.11764705882354,5.882352941176471,0.0,0.935361216730038,0.01230692096945054,0.06809425471401123,12.803149127313459,31.078505472024446,260.75756418246283,16.537473312976218,244.22009086948663,3.8346700615068063,0.2431981369555326,3.591471924551274,244.2200908694866,3.5914719245512736,93.65791233522788,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.007175443366869089,0.9928245566331309,0.058823529411764705,NaN,0.9411764705882353,NaN,NaN,0.9990029910269191,0.9915478312537135,NaN,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,57534.0,202557.0,29158.0,100.0,9.133126934984517,'Number of leaves: 59\nSize of the tree: 90\n',59.0,90.0,59.0
soybean,6,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,60.0,8.0,0.0,88.23529411764706,11.764705882352942,0.0,0.8707531480161558,0.016336909734186264,0.10429253657320378,16.99563133016398,47.599554209008694,260.75756418246283,3243.4977918613067,-2982.740227678844,3.8346700615068063,47.69849693913687,-43.86382687763006,228.3813255023218,3.3585489044459087,87.58377775860568,1.0,2.0,0.015151515151515152,1.0,0.9848484848484849,65.0,0.0,0.0,0.6666666666666666,1.0,0.8,0.810287391340663,1.0,1.0,0.8823529411764706,0.01255324934288045,0.9874467506571195,0.11764705882352941,0.8965686274509804,0.8823529411764706,0.8790566381351304,0.8729276292808725,0.9711792652345992,0.9038549421551151,0.874127785925081,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,64488.0,202557.0,29158.0,95.58823529411765,8.204334365325078,'Number of leaves: 67\nSize of the tree: 103\n',67.0,103.0,67.0
soybean,6,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,60.0,8.0,0.0,88.23529411764706,11.764705882352942,0.0,0.8704453441295547,0.015464275138225628,0.09633815838785893,16.102945140629096,44.01562404119715,259.73683147436884,2167.7901331820417,-1908.0533017076727,3.819659286387777,31.87926666444179,-28.05960737805401,233.73193882193698,3.4372343944402495,89.98798418198227,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.016440750892567857,0.9835592491074321,0.11764705882352941,0.8739495798319328,0.8823529411764706,0.8747373949579833,0.8616110992706145,0.9758786597365685,0.9088978351521604,0.9098370927318296,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,59734.0,202557.0,29158.0,97.05882352941177,8.204334365325082,'Number of leaves: 62\nSize of the tree: 94\n',62.0,94.0,62.0
soybean,6,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,63.0,5.0,0.0,92.6470588235294,7.352941176470588,0.0,0.9190476190476191,0.013626964295318636,0.08026210215522422,14.18975390177941,36.67068763134805,259.7368314743689,1091.8206646552744,-832.0838331809055,3.819659286387778,16.056186244930505,-12.236526958542727,238.78043669873364,3.511477010275495,91.93168151906741,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9264705882352942,0.011508577715130471,0.9884914222848695,0.07352941176470588,NaN,0.9264705882352942,NaN,NaN,0.9896449675677033,0.9574944951242529,NaN,0.9264705882352942,0.016,0.0,0.015625,0.0,15.625,0.0,53712.0,202557.0,29158.0,98.52941176470588,9.674922600619196,'Number of leaves: 54\nSize of the tree: 83\n',54.0,83.0,54.0
soybean,7,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,614.0,69.0,62.0,7.0,0.0,89.85507246376811,10.144927536231885,0.0,0.8889910365433233,0.015101614790944105,0.09816377215120396,15.696732659390344,44.75836661463625,266.17933512188296,3239.268456186579,-2973.089121064696,3.8576715235055503,46.945919654877954,-43.0882481313724,238.19357298038796,3.4520807678317094,89.48612516118864,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8985507246376812,0.011734804239671208,0.9882651957603288,0.10144927536231885,NaN,0.8985507246376812,NaN,NaN,0.9698289136484125,0.8886507527339285,NaN,0.8985507246376812,0.0,0.0,0.0,0.0,0.0,0.0,56956.0,202240.0,29475.0,95.65217391304348,8.46681922196796,'Number of leaves: 58\nSize of the tree: 89\n',58.0,89.0,58.0
soybean,7,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,614.0,69.0,64.0,5.0,0.0,92.7536231884058,7.246376811594203,0.0,0.9202127659574468,0.014645608761677673,0.08803920205909549,15.222375220801233,40.140782731722524,266.20094745503224,3236.4376118548507,-2970.2366643998184,3.857984745725105,46.90489292543262,-43.046908179707515,237.48082657067238,3.4417511097198896,89.21111244759511,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.927536231884058,0.010869565217391304,0.9891304347826086,0.07246376811594203,NaN,0.927536231884058,NaN,NaN,0.9740418087524865,0.9146138675439243,NaN,0.927536231884058,0.0,0.0,0.0,0.0,0.0,0.0,58000.0,202240.0,29475.0,95.65217391304348,9.61098398169336,'Number of leaves: 59\nSize of the tree: 91\n',59.0,91.0,59.0
soybean,7,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,614.0,69.0,64.0,5.0,0.0,92.7536231884058,7.246376811594203,0.0,0.9205435283279595,0.012230298589826744,0.06959694860114274,12.711946442535748,31.732182110352408,266.20094745503224,17.160318041396653,249.04062941363557,3.857984745725105,0.2487002614695167,3.609284484255588,249.04062941363566,3.609284484255589,93.55362247751002,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.927536231884058,0.009128271685052996,0.9908717283149472,0.07246376811594203,NaN,0.927536231884058,NaN,NaN,0.9978260869565216,0.983201581027668,NaN,0.927536231884058,0.0,0.0,0.0,0.0,0.0,0.0,53936.0,202240.0,29475.0,100.0,8.695652173913043,'Number of leaves: 56\nSize of the tree: 83\n',56.0,83.0,56.0
soybean,7,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,63.0,5.0,0.0,92.6470588235294,7.352941176470588,0.0,0.9192974127699977,0.012392248966767837,0.08067551928202289,12.891917640339601,36.82064776235608,260.757564182463,1090.6391646527268,-829.8816004702637,3.834670061506809,16.03881124489304,-12.20414118338623,241.65110193345768,3.553692675492025,92.67271025908353,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9264705882352942,0.010140214277801518,0.9898597857221983,0.07352941176470588,0.9285539215686275,0.9264705882352942,0.9237774760903518,0.9160889853334844,0.9885739606577094,0.952731264074257,0.9539175361238258,0.9264705882352942,0.0,0.0,0.0,0.0,0.0,0.0,64134.0,202557.0,29158.0,98.52941176470588,8.28173374613003,'Number of leaves: 68\nSize of the tree: 102\n',68.0,102.0,68.0
soybean,7,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,63.0,5.0,0.0,92.6470588235294,7.352941176470588,0.0,0.9191438763376932,0.01274348027649725,0.08445261332660477,13.271469361922634,38.590826979749345,259.12393461574237,1094.413654372618,-835.2897197568757,3.810646097290329,16.09431844665615,-12.283672349365819,237.2513795893947,3.488990876314628,91.5590371615873,1.0,2.0,0.015151515151515152,1.0,0.9848484848484849,65.0,0.0,0.0,0.6666666666666666,1.0,0.8,0.810287391340663,0.9924242424242424,0.6666666666666666,0.9264705882352942,0.009418713556300796,0.9905812864436991,0.07352941176470588,0.9343137254901961,0.9264705882352942,0.926264189886481,0.9189397440581937,0.9866806971978527,0.9246415613413883,0.9463287849252762,0.9264705882352942,0.0,0.0,0.0,0.0,0.0,0.0,57422.0,202557.0,29158.0,97.05882352941177,8.746130030959748,'Number of leaves: 58\nSize of the tree: 90\n',58.0,90.0,58.0
soybean,7,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,61.0,7.0,0.0,89.70588235294117,10.294117647058824,0.0,0.8863147838547887,0.01618504568833293,0.1010159463008562,16.88095154399608,46.23755848465177,256.7375506429008,4311.622076945434,-4054.8845263025332,3.775552215336777,63.40620701390344,-59.63065479856667,228.76180162002296,3.364144141470926,89.10336686128565,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8970588235294118,0.01507416100705199,0.9849258389929479,0.10294117647058823,0.8973930481283423,0.8970588235294118,0.8966468940517384,0.8821168669665722,0.9579950066206813,0.8645665464869616,0.9370992841581077,0.8970588235294118,0.0,0.0,0.0,0.0,0.0,0.0,53134.0,202557.0,29158.0,92.6470588235294,8.43653250773994,'Number of leaves: 53\nSize of the tree: 82\n',53.0,82.0,53.0
soybean,7,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,61.0,7.0,0.0,89.70588235294117,10.294117647058824,0.0,0.8865045302813543,0.016345865521336444,0.08914987839651706,17.00408439303201,40.68608987721425,260.9778208594554,29.265837546551133,231.71198331290427,3.837909130286109,0.4303799639198696,3.4075291663662393,232.74502848734906,3.422721007166898,89.18191887757752,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8970588235294118,0.015702891326021935,0.984297108673978,0.10294117647058823,NaN,0.8970588235294118,NaN,NaN,0.9930738088764012,0.9443595620066207,NaN,0.8970588235294118,0.0,0.0,0.0,0.0,0.0,0.0,54868.0,202557.0,29158.0,100.0,10.139318885448919,'Number of leaves: 56\nSize of the tree: 85\n',56.0,85.0,56.0
soybean,7,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,67.0,1.0,0.0,98.52941176470588,1.4705882352941178,0.0,0.9838709677419355,0.00828255237561497,0.0497117807756389,8.616075997984217,22.687389113399334,260.9778208594554,10.142784046518054,250.83503681293735,3.837909130286109,0.14915858891938316,3.688750541366726,250.83503681293735,3.688750541366726,96.1135455828715,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9852941176470589,0.002243270189431705,0.9977567298105683,0.014705882352941176,0.9867647058823529,0.9852941176470589,0.9852485885995265,0.9835258359483393,0.9997507477567299,0.9970588235294118,0.9941339416653088,0.9852941176470589,0.0,0.0,0.0,0.0,0.0,0.0,67266.0,202557.0,29158.0,100.0,7.817337461300318,'Number of leaves: 71\nSize of the tree: 108\n',71.0,108.0,71.0
soybean,7,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,60.0,8.0,0.0,88.23529411764706,11.764705882352942,0.0,0.8711511132164851,0.015535503853948366,0.09225456747709528,16.16150139811659,42.10418873130516,260.8635261251733,2164.727253042807,-1903.8637269176338,3.8362283253701954,31.83422430945305,-27.99799598408285,232.7053059224119,3.422136851800175,89.20576570399884,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.012553249342880449,0.9874467506571195,0.11764705882352941,NaN,0.8823529411764706,NaN,NaN,0.981608600250808,0.945624279123414,NaN,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,56490.0,202557.0,29158.0,97.05882352941177,8.900928792569664,'Number of leaves: 58\nSize of the tree: 88\n',58.0,88.0,58.0
soybean,7,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,67.0,1.0,0.0,98.52941176470588,1.4705882352941178,0.0,0.9839243498817968,0.008351672854106703,0.053037876329124246,8.675419855989029,24.16613630730221,263.22829776486554,1081.7287529197915,-818.5004551549259,3.8710043788950816,15.907775778232228,-12.036771399337146,252.36381472471425,3.711232569481092,95.8726006541074,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9852941176470589,0.002243270189431705,0.9977567298105683,0.014705882352941176,0.9867647058823529,0.9852941176470589,0.9852485885995265,0.9835258359483393,0.9915254237288136,0.9740051903114187,0.9941339416653088,0.9852941176470589,0.0,0.0,0.0,0.0,0.0,0.0,58112.0,202557.0,29158.0,98.52941176470588,8.82352941176471,'Number of leaves: 60\nSize of the tree: 91\n',60.0,91.0,60.0
soybean,8,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,614.0,69.0,63.0,6.0,0.0,91.30434782608695,8.695652173913043,0.0,0.9046522339935513,0.01605519784426927,0.09407172323131295,16.687476076048736,42.89126338164888,266.2009474550322,1100.1189905717956,-833.9180431167634,3.857984745725104,15.943753486547763,-12.085768740822658,237.74378422221176,3.445562090176982,89.30989408381895,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9130434782608695,0.011302184728531256,0.9886978152714686,0.08695652173913043,NaN,0.9130434782608695,NaN,NaN,0.9893142980748434,0.9454134921998816,NaN,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,55912.0,202240.0,29475.0,97.10144927536231,9.153318077803203,'Number of leaves: 57\nSize of the tree: 87\n',57.0,87.0,57.0
soybean,8,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,614.0,69.0,65.0,4.0,0.0,94.20289855072464,5.797101449275362,0.0,0.9365371349735571,0.011360598572226302,0.06338512357679894,11.807700532217122,28.899146443819983,266.31524218931423,14.730379513265518,251.58486267604872,3.8596411911494815,0.2134837610618191,3.6461574300876625,251.58486267604889,3.646157430087665,94.46881846034407,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9420289855072463,0.006954358641574734,0.9930456413584255,0.057971014492753624,NaN,0.9420289855072463,NaN,NaN,0.9973429951690821,0.9769509476031216,NaN,0.9420289855072463,0.0,0.0,0.0,0.0,0.0,0.0,54756.0,202240.0,29475.0,100.0,9.153318077803203,'Number of leaves: 55\nSize of the tree: 85\n',55.0,85.0,55.0
